0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.869818207979328
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.3138672203691533
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.2624510897304293
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.9360107957152097
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.2528530309798933
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.4913616938342726
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.6655809910179533
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.930949031167523
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.1367205671564067
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.7693773260761385
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.633468455579586
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.371990911464915
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.004321373782642
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.0948203803548
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.025715383901341
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.717670503002262
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.3479151865016914
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.311541958401195
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.477265995424853
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.16345955176999
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.3236645356081
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.1690863574870227
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.471144965160633
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.133538908370217
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.826722520168992
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.864511081058392
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.103803720955957
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.7323937598229686
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.9552065375419416
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.2347702951609163
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.5185139398778875
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.438384107034714
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.521007252408604
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.220631019448092
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.8864907251724816
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.944482672150169
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.440594261839831
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.48572142648158
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.69284691927723
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.399673721481038
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.275311354541812
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3.190051417759206
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.225309281725863
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.1789769472931693
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.5943925503754266
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.606381365110605
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.582063362911709
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.3038437748886547
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.6127838567197357
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.460897842756548
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.5379449592914867
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.9493900066449128
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.531478917042255
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.770115294787101
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.983175072037813
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0884904701823963
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.073351702386901
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.07040732174012
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.635483746814912
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.7634279935629371
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.24551266781415
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.101059354908116
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.1139433523068367
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.808210972924222
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.751279103983342
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.120244795546365
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.153814864344529
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.934498451243568
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.0073209529227447
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.220108088040055
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.7634279935629373
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.851869600729766
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.4771212547196624
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.130333768495006
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.419955748489758
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.552668216112193
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3.3891660843645326
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.2174839442139063
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.1300119496719043
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.964259630196849
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.2043913319193
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.631443769013172
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.110589710299249
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.187238619831479
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.916453948549925
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.931457870689005
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.137986732723532
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3.173186268412274
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.678518379040114
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.160468531119037
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.095518042323151
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.469822015978163
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.9030899869919436
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3.49220145139254
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.9242792860618816
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.863322860120456
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.042181594515766
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.1931245983544616
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.656098202012832
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.816241299991783
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.997386384397313
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.9552065375419416
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3.4536240735914507
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.951823035315912
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.285557309007774
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.756636108245848
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.3283796034387376
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.843855422623161
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.6127838567197357
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.60959440922522
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.160468531119037
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.1072099696478683
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.376576957056512
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.146128035678238
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.037027879755775
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.03342375548695
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.258876629372131
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.5514499979728757
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.8536982117761744
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.3769417571467586
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.6794278966121188
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.418301291319745
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.4756711883244296
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.292256071356476
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.702258163162094
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.2355284469075487
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.4471580313422192
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.2121876044039577
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.903089986991944
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.691965102767361
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.2380461031287955
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.3675422735205767
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.903089986991944
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.9036325160842376
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.841359470454855
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.898725181589493
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.2645817292380777
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.450864692379766
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.0034605321095067
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.0755469613925306
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.510545010206612
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7781512503836436
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.232233521114733
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.5314789170422551
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.3710678622717363
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.760422483423212
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.598790506763115
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.060697840353612
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.4590907896005865
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.000434077479319
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.428134794028789
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.6954816764901977
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2.876794976200701
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.04883008652835
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.2430380486862944
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.2657609167176105
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.285557309007774
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.7671558660821804
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.3979400086720375
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.4471580313422194
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.3594560201209864
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3.133858125203335
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.3443922736851106
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.525563058270067
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.996949248495381
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.0346284566253203
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.0141003215196207
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.235023159495224
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.3100557377508912
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.2227164711475837
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.967079734144497
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.9278834103307068
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.343999069057161
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.3820170425748683
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.2624510897304293
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.69284691927723
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.295347148333618
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.9180303367848803
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.3651134316275773
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2.311753861055754
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.9242792860618816
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.0813473078041325
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.998259338423699
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.791690649020118
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.3384564936046046
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.9708116108725178
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.754348335711019
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.859138297294531
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.6989700043360187
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.45178643552429
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.420615770625765
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.214578953570499
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.3669829759778507
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.462397997898956
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.4578818967339924
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.646403726223069
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.564547711755948
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.9294189257142929
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.81424759573192
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.8976270912904412
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.285557309007774
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.448397103457768
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.130333768495006
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.262925469331832
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.9479236198317262
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.842609239610562
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.008600171761917
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.987666264926274
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.496929648073215
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.180125875164054
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.9542425094393248
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.611723308007342
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.890421018800914
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0982975364946976
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.4313637641589874
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.803457115648414
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.312388949370592
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.402089350572097
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.8208579894397
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.812913356642856
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.807535028068853
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1.57978359661681
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.977266212427293
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.938519725176492
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.3424226808222062
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0472748673841794
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.9854264740830017
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.4345689040341987
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.307496037913213
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.313445370426414
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.8228216453031045
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.4164740791002206
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.413299764081252
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.492620722043192
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.1958996524092336
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.153204900084284
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.161368002234975
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.545430829465351
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.1815577738627865
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.513217600067939
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.4913616938342726
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3.3386556655787003
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.0860037056183818
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.093421685162235
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4099331233312946
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.0770043267933502
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.03261876085072
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.185825359612962
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.4456042032735974
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.2402995820027125
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.1189257528257768
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.250420002308894
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.500785172917456
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.7781512503836436
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2.9698816437465
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.6364878963533656
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.8573324964312685
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.2258259914618934
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.4173055832445254
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.6232492903979006
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.12057393120585
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.671172842715084
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.7715874808812555
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2.681241237375587
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.505149978319906
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.9978230807457256
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.9273703630390235
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.66162340922923
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.4955443375464483
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.289811839117621
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0791812460476247
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.322219294733919
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.7708520116421442
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.6981005456233897
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.6720978579357175
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.9143431571194407
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.5514499979728757
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.638489256954637
1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.62879748556671
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.332842266994352
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.227886704613673
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.9995654882259823
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.3010299956639812
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.013679697291193
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.9339931638312424
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.2489536154957075
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.733999286538387
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3.4302363534115106
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.7041505168397992
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.2105860249051563
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.760422483423212
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.672097857935717
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.0791812460476247
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.648652695131223
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.7481880270062005
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.1513698502474603
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.930949031167523
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.4252080511386565
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.9929950984313414
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.9395192526186187
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.0170333392987803
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.2258259914618934
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.325310371711061
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.0170333392987803
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.9489017609702137
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5705429398818973
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.087426457036285
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.3089910290001643
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.416640507338281
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.8115750058705933
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.268577971882843
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.4683473304121573
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.5921767573958667
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.88930170250631
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.869231719730976
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.7944880466591697
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.1332194567324945
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.745074791582057
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0927206446841
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.526339277389844
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.039414119176137
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.416640507338281
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.8095597146352675
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.17376882313665
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.978180516937414
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.2595938788859486
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.921166050637739
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.378397900948137
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.9956351945975497
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.867467487859052
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.8756399370041685
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.200303182981585
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.4008832155483626
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.9030899869919435
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.578639209968072
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2.08278537031645
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.5276299008713385
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.456366033129043
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.823474229170301
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.884228769632604
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.020361282647708
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.1687920203141817
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.100370545117563
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.8639173769578603
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.73559889969818
