target,pred_proba,pred
3d66bb9b-913c-477e-be7c-cfbbe8f06fa9,0.09251667,0
f158926e-d5b4-4993-a74f-73f11da4948a,0.3369561,0
e93a70da-ec29-4106-9737-238f6f545b16,0.9561608,1
94e00176-489e-4df0-acd3-8c21c588da97,0.0701766,0
f6d21ec8-06fb-4815-937e-f41ec6ae2297,0.0983289,0
19e1e6e1-766c-4668-9b0d-a92fe0deb696,0.12523983,0
7e111616-4e74-410e-83ac-e22f44d92a5a,0.073510416,0
bf271053-8825-4867-ae5a-6a20476acb44,0.95257944,1
a2c3a013-0964-436d-b87f-cafe74043233,0.07382971,0
f6096c6e-850e-45f0-81f6-116173a099c2,0.11815442,0
6bf746e5-e999-4612-9b4f-aa807739e841,0.07314076,0
476af467-373a-4b15-9248-0b9ac5434bc3,0.061314117,0
986b3781-54cd-4f27-9a97-3c50900693cc,0.080682516,0
39099532-6fba-4c9c-8e55-234d78e0b330,0.14599776,0
c68fe12a-6f28-469e-ba31-2fe0c1e9deaa,0.060332723,0
75fd8b2d-553b-4d5d-9ea4-7622741d449b,0.5113327,1
ae5eb89e-3d2a-46f0-98e6-dc4177f42554,0.08539372,0
3b5e2428-e9e9-430d-a316-e108cf297f77,0.12064146,0
204435db-f641-4d00-8d26-5f90b58ceeaa,0.22270587,0
5c0b7ea3-e7c2-4913-b184-51c7832c96d1,0.08934595,0
9068323c-ccaf-49af-a947-39d760f6d068,0.09585596,0
ad172223-788a-41bc-8659-892e7e13bf5b,0.19408576,0
c47e3d8e-d5c2-434d-94d0-086dfd60c352,0.9521371,1
fffdeb6a-7ce9-40de-8394-957887e6eed1,0.07369167,0
059f8fb2-8512-4364-a744-6e423aee8d3a,0.0993409,0
fff88c92-3b63-413c-8caf-ba079b6859aa,0.07065666,0
f20d1856-04d3-4bbd-a6f5-af205ef14a13,0.08136498,0
10c554d3-e420-406a-ab97-1f6045498724,0.0744347,0
9d8a81dd-7547-4284-af7b-14750be87bd2,0.16164348,0
a2eb275b-cc45-4937-8e7b-c695c52da867,0.107303314,0
caf1488d-d50d-47ed-ae59-7e365f0959e8,0.10519242,0
cbc5ea83-b677-435f-8598-a694715ad112,0.07085537,0
11a7d3dd-5b6e-4cfc-b15c-75f5fd4a1b40,0.9019362,1
6d89d3ab-8f0f-4d5c-a6cf-6bc0d1f54b8d,0.116610184,0
a3134498-5ca4-4e9e-9918-f46346f27ca2,0.05658863,0
56bb8456-2522-47d5-b83d-a8d69804a8aa,0.10427105,0
bd315912-39e3-4c2e-be40-680f3800050c,0.20722258,0
eb7f91b9-f448-415e-a0af-114413f68096,0.1305016,0
3bc0d412-88e0-42b9-9410-b8ec9692d094,0.105903104,0
0d2c251a-126a-4519-83f0-026ae27f3bd4,0.045081213,0
bc0a80ba-998b-43fb-870d-d6d41bf56204,0.11225198,0
b3fc4b53-b664-4d12-a613-d519bb7ebec5,0.1384908,0
e3702fd2-a73a-4b41-a024-518a83b03545,0.052639652,0
fd8ed898-f7eb-44fd-8383-0ab2ff8d5f86,0.11383654,0
f4db8f7b-c888-4686-bce4-674f3ebd4749,0.13268568,0
c5337d8e-d80b-43c3-b7de-ec1352a5d3d5,0.115613446,0
3f2e24dc-cf4e-4a90-8eb5-b340b1eaaee0,0.11141186,0
fed00b40-b278-4f1c-91ce-ad5ee6a8cf5f,0.052410226,0
aee3811e-e78e-4718-84c2-8ecfc6dbed2a,0.1426026,0
aaf0c60c-9c0d-4b7b-85d5-056d5b5e9525,0.28387925,0
561cdca4-0b6e-4dad-bd1e-15acd83b25de,0.1286784,0
a6c4a726-9021-4e06-b84c-37716e2d114a,0.14977278,0
4cc9ecd2-8b93-4d7f-9738-466ad3021dd6,0.08571263,0
744b694b-0cd2-4203-94a6-2ead8f78117b,0.094766825,0
d55da383-3b72-4662-a8cf-65b89ee89d20,0.13147059,0
e6fa5b4f-dea3-4a34-ba5b-b521346030a6,0.16363,0
9aa8a951-b3c2-4731-8e62-45e4ac2be2ac,0.941734,1
19f0673d-59e7-49fe-a388-6711405b830e,0.34019193,0
5d77d8c4-0811-49da-a523-69cd90c97150,0.07092284,0
a871d055-94c0-449d-886a-28eadcfa5c77,0.21277389,0
d31e8348-9382-474f-9dd5-f040abb043e8,0.091198556,0
c16555d0-ed91-412e-a286-f147d93b677e,0.08599551,0
128d0b08-46a2-4d21-82ac-6115c0160759,0.11975187,0
a285feec-6669-4a42-8eff-83503680f1eb,0.066587515,0
7a2b97bd-5d9d-4606-a8ed-b79464995bcc,0.938133,1
a33b9d67-e1c8-456f-99c7-87e611efee1d,0.12708549,0
7551d33b-1e4c-42c6-98f5-cee0f86fd9d1,0.16589628,0
1f8767dc-bce4-4c43-a502-0e87941bd80f,0.09253983,0
363a8894-9e55-42ef-b26d-80ebf3ebec2d,0.11550998,0
35633377-7317-4129-bcdb-babc213a8640,0.93383896,1
114e4954-7115-4892-88a4-e6a74afc43ee,0.07384386,0
248cd875-e71d-4ec9-82a0-a02c4c69776c,0.20646192,0
aa6a4e34-eab5-4ef3-a1ad-73ee2b7ef39a,0.13755935,0
cb435b72-2925-4db7-87b1-59c3cd06e6e5,0.14406058,0
ec36194a-de11-4c56-89b8-072c817ddd10,0.048587143,0
1fd29cfa-6f87-4e80-9077-4bd58907526e,0.09112924,0
17d9647b-655d-4ed3-99b9-3e51b83aca4c,0.9252166,1
2069c51b-a90f-4b79-98f6-1e42bdac29fe,0.059166856,0
a6b2a562-c0a3-4128-800e-4540617965af,0.111428834,0
bab7571b-8acd-40e2-9b67-b80967ab1b99,0.88201904,1
396a6d48-6d86-48bb-b76e-a7f4b895eaeb,0.1258936,0
a79bad5a-91db-4c6b-8adf-bac552e50d4f,0.10042458,0
86a98155-3e87-4b1e-b352-518eb162ebbc,0.12130983,0
e379149b-003a-4275-8820-6fea4fcbe680,0.06931816,0
ac5095dc-53b3-4347-83c0-af15463840d0,0.3029987,0
97726be0-982b-48d3-b05a-cc7948e9a56d,0.07626934,0
4a566856-320e-4500-930f-41b2b233c919,0.08427005,0
f8137931-6784-47c0-8c86-acda8058b1dd,0.11806935,0
1dc19784-706d-422a-b41e-908afebf743f,0.068353586,0
431fef95-1400-4437-b3be-30a649bf5a6b,0.11314796,0
ba208949-2143-4986-89df-d8ffc744ce9b,0.10998248,0
f57c1dbc-2d13-4796-b5af-b08d4dc249c7,0.44245723,0
be8da41f-e8a5-4b85-87c7-34d108595601,0.0584015,0
21752884-c1d7-404d-8224-8ff0ba1608c2,0.17692296,0
1bcb015c-e563-4d00-bf7b-ddab930160ca,0.084293604,0
3ac2ad2d-2d05-4c41-8a1e-74143426fc4a,0.04637577,0
a6a6c818-fec7-4867-9401-63855325e3db,0.21495111,0
25b61c54-2375-4efd-ba55-4c9bcfd55851,0.07556707,0
5094a5ea-6f2c-4d7c-8094-5bf5ef29bace,0.10890998,0
61db8895-5888-4a3d-ab82-a83c6fadcbfe,0.09850306,0
b2ac9032-f3c6-4932-902c-a17ba0192da7,0.07869356,0
84f858e5-0383-4f13-a287-2595636b94b9,0.08367874,0
82bc0664-0d45-4788-aad9-95b0b6b44221,0.07075727,0
15ef5c0d-38f6-46b7-a0a7-64c23e04557d,0.1494567,0
e8ed3f31-6eba-423e-9c07-6896e492ce55,0.06663651,0
c77ed8d8-c7ee-4288-9392-c65f2484b8d6,0.9242715,1
2fa46232-6251-40ee-b5ed-7ac6955e11fe,0.17489916,0
a1d4c504-5151-426a-a287-a67c64217886,0.15695299,0
90d1ac3b-d100-43f5-982f-a5ab8747fa5b,0.116856225,0
de963bf7-3b5a-4402-ae7a-7d94833e8a7e,0.95106626,1
1f780f9e-fde8-4926-ba2d-09b35c3b9bee,0.9301645,1
0c02136f-2987-48ed-8090-dbbea6f6f290,0.13401355,0
ace426fe-b73a-436f-87ce-845c47f9676b,0.15902276,0
dfea4fc1-8088-4c2e-a72f-f7841417eded,0.08100679,0
a84b223f-9af4-4ac7-97d5-8d3f31af8ae3,0.15515159,0
182df556-f426-4f56-85fa-2469486bb877,0.21014135,0
72d96e84-e553-43cb-94fd-9260613cb291,0.06074915,0
a7a95310-290e-438c-93ef-b684dd96b4ea,0.9410474,1
8665d067-dddd-40f6-a093-fab7a7e31df2,0.106615245,0
a019baa4-2c72-4edd-8f9a-a51b8550821a,0.053755004,0
2277afef-1d91-4f51-abfc-af1658069396,0.13865629,0
8aa2f4e0-77b7-4c00-8be2-29a4765306ef,0.09720536,0
adea8759-5ac0-4117-bbff-25a4e86f6c30,0.062725626,0
9c65c9aa-d346-4d1f-9cef-064a2e86e576,0.1721402,0
3eff9060-3fba-4e37-8313-c8a3ed9c0e82,0.10169577,0
7b4eeff8-9aef-48fb-b167-99cd01e32bf3,0.09251162,0
a9dc1d22-3884-4bce-bdbe-f50e2012140f,0.13294159,0
2b5dde28-0d83-4fba-935d-ca65902c6571,0.101680174,0
474ed7b3-1e36-4ba5-b938-1cf18c17ba03,0.12797129,0
8738efbc-25c8-4bca-b939-2c1692d6367b,0.14745738,0
28c55d1b-5b78-476c-b433-a3e3d73d199f,0.90686214,1
9a23debf-84d0-4ee1-9689-542e185c43cc,0.11184892,0
e132889d-5412-4b13-b6d1-4e0356139bdb,0.0902117,0
5244fb95-77a4-4fa8-bea9-e0531e26942e,0.055766106,0
9093b9e0-39c4-41a6-8535-49a994f358a7,0.12904589,0
fc57c321-d476-4eed-bf74-4319ab8bc73c,0.0685664,0
d02e4501-d593-48df-b61e-55622449708e,0.08645068,0
d0f18acb-f599-4434-b07a-d582ed569c3a,0.04720978,0
de43bbff-d539-47f9-b10e-6efc93873027,0.05456074,0
14e85e09-a81c-4a4b-848b-eec871adf65d,0.913752,1
611d9a17-6d20-441a-b7dd-443e0cfe5dd3,0.05664704,0
e53a0f17-dce9-4355-9130-0e36dbdd0b93,0.92700946,1
894d6ce0-69e9-4c50-b8b0-e1cb1e47d16f,0.94699323,1
d0ef3e9a-37c0-43bd-ab0b-f03c1ae1aa55,0.06728909,0
50bca611-ba47-40c7-9170-57e3f92f0b0e,0.15003885,0
2980fe82-2483-4c60-afc6-964c515443ff,0.21397512,0
230bfede-53cf-404d-9823-6c08256c0017,0.062085323,0
f16fa1d1-e4e5-47c1-9b38-e8954fdd52b4,0.9130893,1
304c23a5-6f1d-4463-b222-84eeb5268b56,0.101253815,0
19ed020a-fbc1-40e8-97e4-9ba105e9b0d7,0.061604265,0
39952fe2-1420-4116-9070-dae2e5b5ed1e,0.063871324,0
c2979a8d-cb83-4b5b-9172-9413aa4df808,0.048021335,0
9c461113-7f42-4547-8882-98720a491bd2,0.081087194,0
2ef6d790-573a-42b2-a2db-abc0d3f74155,0.09267757,0
804437af-ec6a-4bef-b641-204a3e89d451,0.07604753,0
c76781d2-af4d-4eb0-a37b-58999968beeb,0.93083835,1
25d47812-960b-4552-9251-791fac8085d3,0.12248064,0
daa960f4-718e-4f8c-8444-686ace1c33c3,0.082442224,0
89c37603-dc2b-4fe9-bb73-849a34bdcc1a,0.06562746,0
b3f723b9-8cb3-4b13-bb5f-11c61091f6e5,0.056516685,0
9e8a7e7a-2f03-4794-95e6-a745cf0e0a79,0.08552727,0
7ebd31f6-ec3c-48ac-8446-fce86c00d1ef,0.04984298,0
bd990ec6-7e93-46ba-a7c4-33f62b4d84f3,0.1312215,0
e069fe7d-2e04-48b7-a212-b03bac866a3c,0.05392095,0
6bae59ce-6c44-474e-aa6b-cf3a960ca06f,0.09952229,0
f1048e31-aa18-43ae-9a11-77c081597e5d,0.09786635,0
9e822185-5dd2-4360-8dcc-cc9a25b19ae3,0.0752495,0
d43d497b-a730-4434-83d2-325e52309296,0.13720801,0
bb006e94-0f71-4092-b91c-22e7653e76a2,0.044828102,0
2c0751d6-3c34-4402-bd52-9d09971c38e2,0.09498915,0
2c72bd1a-ebc5-40fb-b044-5634a03f1f3e,0.1200931,0
2ed335eb-c322-4aff-9727-d346a43fe89e,0.062918514,0
bb6f0d02-cbd1-4262-814a-fe355d94a24e,0.07925008,0
9e77f87d-b582-4671-8de2-6371d38fcbc8,0.8712066,1
70a09c04-0454-4d80-98bf-861b70ad6d5c,0.0622626,0
6738667b-7222-4ecb-bc4a-99550caf16cc,0.16127217,0
9b6063a9-3b62-4a4c-9a65-09d24d2fc087,0.053483583,0
32438dff-3e29-4166-b8b4-422921dd4740,0.14779577,0
2c646b43-b0db-4307-b277-80f0c4a8aeba,0.09539304,0
da45fab5-a233-41ec-aa71-dd16a029eb8c,0.0955513,0
ca53241e-25e2-4d60-a850-c0261d149854,0.2539761,0
25762fbc-2ac6-4c2a-a3d5-afd3f0348da9,0.117723405,0
7cf4a5a0-0569-49e3-8a64-d47f9da88f39,0.1742906,0
9167092f-2e85-4b44-9f1c-4d9cf04eac00,0.054487396,0
8e586699-a913-47a6-a2cf-3400c3dec908,0.13808891,0
266aa169-f7c8-43d9-990a-1215a92b2ec1,0.11909733,0
19df6c30-e1a9-494f-965a-33815c6af422,0.87598896,1
9f27a9af-72d7-4060-b865-672f94e5603e,0.106414825,0
8e433462-6b93-4aa3-b62b-7a9c870b6a59,0.09480704,0
1e929f6c-75a8-4783-82db-dfdb185d5046,0.13311906,0
a984c7a2-06da-4101-b9e6-f52522168f88,0.10484617,0
347973ca-0bfe-4215-a302-20b9cb51b37d,0.1070726,0
e6b26713-110a-4a87-89ae-45f61ecd35e6,0.06929953,0
811e4083-1f34-47b8-968c-bc52b7436083,0.08565172,0
9dfb334a-9773-4b64-ae29-93c72d875f4d,0.069892876,0
5cf84b5e-2b40-4cb8-a96c-7627b6598a40,0.12140034,0
75d16367-7e41-4953-9f87-e96885d6c60e,0.2714251,0
e338863c-8aef-432a-b1a1-4975fba3fbda,0.05444499,0
b62c2569-4508-46bc-abd0-6d40200a795d,0.12481779,0
b3e98236-1c6f-40b1-b035-df9f5da3dd09,0.100008756,0
747262fc-6713-44ef-adfb-020fead1815b,0.15125349,0
16767c77-20f7-41c8-b9b2-3c6aa9ca0e34,0.046249017,0
f19ddc88-1bcb-4452-9d82-4c3e64064478,0.1472678,0
ed47e368-5ab3-4611-b51f-b0d7a213e431,0.09819465,0
1323e1ec-e1b7-450b-abd0-95cd03cd4289,0.105271205,0
fc726ccd-8ec7-42aa-9754-34a0437c37e7,0.9287968,1
b2ac9f89-8a0b-4501-857e-5af89b89072f,0.067349024,0
0f283bcd-7bfa-4095-8c90-a691860206f5,0.12615316,0
c692a337-a713-4cf1-9c98-5e4c1d3bb21b,0.073551714,0
48fb3e47-627c-40f5-a9ae-98900f1d6ddb,0.104988694,0
f7eede6f-64c2-4855-8ea8-482ceac045aa,0.07221943,0
f627cd4d-3430-4890-b23e-3fccfb2040d3,0.061548438,0
5afd3cc2-02b7-4c02-8633-376efb49d7a4,0.9157422,1
a0e193c6-8e22-49c7-87b9-31beb39c5c4a,0.06025392,0
38d0a7f6-c78f-4b11-9f67-752bc6e92a40,0.13474374,0
cad89a70-fc3b-4b38-ad63-c62c74af1a45,0.0653843,0
dd5fc82e-2f54-45d8-a5f2-4c26bb8d9d6e,0.09573641,0
52ed0749-efe0-4e53-8d83-b797e494fc84,0.12220133,0
c1f6369b-ec02-4b46-b8e8-bb66ad85185c,0.2028755,0
ca319065-74de-4340-a4ab-21d5682685a7,0.89907837,1
36489bba-a4cc-4b90-b719-d05190eb29fa,0.12933527,0
115f46da-aab0-4689-9f77-31abfe92f950,0.094065756,0
03642a42-ef57-487d-a77d-8f527d4b62f6,0.14117806,0
dad43a13-8be4-4244-a594-382a80a8014e,0.09162804,0
9622a29e-b03e-49cc-b292-c93212179782,0.062524416,0
26fe55d1-614d-49d3-9b10-4f4b258035c6,0.5579925,1
7055e193-4463-4b33-b917-1943bcdc96ba,0.0661947,0
584a594d-7352-42cf-ba5f-914ba981bf75,0.123509735,0
2bc2b866-ab8a-4e11-80f5-0d72cdc4d2fb,0.92247933,1
2be1cb85-6c28-45fb-a4c4-6b9f9acf526b,0.09242277,0
6e3a5db2-7bb0-41ee-a60c-69f0c24836d3,0.085399665,0
6cde0c1a-7d47-4110-8f98-75950d70f47e,0.114297375,0
cecb7e76-52ab-44cb-b380-bd1f88848f3c,0.92334074,1
747dd0b5-13db-4d4e-9538-220dc8dd5716,0.1172022,0
d09d1b28-6b6e-42cd-938a-9beb402ac29a,0.11851716,0
54c48ca6-0e60-4f87-a301-5037426039a9,0.100490764,0
06e66f74-f541-4087-a2c6-a765efcda251,0.11961718,0
e4bf45ad-3fee-4d42-bf0a-dce56e2559c1,0.070699975,0
f3f4fc15-01b7-46c8-88a3-b44c55601f05,0.2444595,0
18fa47d2-0ccc-40f2-9cca-393fd6b21aea,0.14940077,0
a3b7e299-689e-4129-ab3e-154eedc7492c,0.12522793,0
942fa479-a991-4cd2-9261-f8ae4607e589,0.08123658,0
5dea3b75-5752-42ba-b2f3-22a17b738e82,0.16887696,0
fd3fe032-9541-4658-9c4c-eab7ee03340d,0.1891861,0
883f5ceb-94d2-4d74-804e-1885e744c722,0.06831936,0
d3cf1c72-169c-4111-bc37-fe06030a3d59,0.08163429,0
9ad1f28f-ca9d-44eb-985e-d0e1aa38233a,0.045493785,0
a39bd824-e5da-46b8-a7a9-b193c600c6d6,0.13220502,0
8128310e-88cc-467a-9c43-d1a30140d529,0.106865525,0
e4535707-2013-4751-8a6b-eb3b100a7332,0.11263672,0
6a2de3b1-672b-4ed1-a597-181c88fdb53f,0.09860002,0
69fb3366-dfda-4f5e-b14e-fdb92d4f8a31,0.9330706,1
dc91d779-1b3d-4594-a0eb-0e593d84ab7b,0.07258003,0
3b3f76db-f953-4daf-941e-a5d0ddb5284b,0.108596146,0
b50f5047-d00b-431f-a194-282012dcd90b,0.087501034,0
5d41eee9-2189-4460-a815-d218e6c844c3,0.22168319,0
f6bf71b0-1486-4165-8c26-41aa9fe76d20,0.10194189,0
b7217b3e-ab78-4db4-ae11-a78f570321e7,0.16026355,0
a3795f36-767e-4b04-8eaa-5b9133883b10,0.08779766,0
1ac0da1d-0a20-43a2-a1c5-f231bb6d526f,0.16314746,0
64969e65-7976-4e83-b37e-bf6b05e13f22,0.9010321,1
f4582280-d56e-4df6-83c5-add64521c3b8,0.37386733,0
e69a5daa-88c9-4700-92d7-cff98dbd7893,0.096247196,0
149e07b7-dd59-40f5-a482-7dd1715bef6c,0.04906947,0
cca2f520-1cd5-4a5a-9641-8d21935cffa0,0.08405346,0
8a9efb34-0334-4ccd-a800-8273d99bdd0b,0.30928504,0
7ffafb33-7942-4d9a-830c-0d1fb3b5293d,0.89718175,1
aae8564d-080a-49a9-9155-3a7fb61decbd,0.16120729,0
ec4ba2ab-69d6-41c4-b6e5-7a788019021c,0.922953,1
043de256-d176-4817-a2f3-abceafb0f235,0.099305585,0
2d50864b-b3e2-4035-92e3-eaec45d61b33,0.16942859,0
86e21c15-59ec-41bd-bf4a-7a72738e421e,0.05640377,0
ca76ad09-b070-4aad-beee-03a3c4a9b405,0.09291726,0
aca709d5-1d09-4c62-b9a7-c72c4fa86254,0.102335565,0
eec217f8-a8f9-4332-821d-6d0f325900ce,0.14509246,0
f15c2394-5308-4bd5-997f-b20e14ce4ea5,0.12706557,0
6f37b551-aef6-4ef6-a5f4-48a64160837a,0.11715004,0
032770a8-7bc9-46a8-aa28-0e56dc952655,0.12697282,0
df0900f1-b2b2-46f9-9893-861b31a06300,0.22904816,0
80ded125-db62-4c9c-ae5c-9bfde7750224,0.1676313,0
3d103019-e734-41d4-87ba-1c7bc3a7dccd,0.119084194,0
f685c749-f672-4e3e-86a3-629c320e4e8a,0.08492714,0
2e7be422-7cb3-4475-9e1c-d6fd17eea410,0.91076905,1
18ccbdc1-0c14-43d1-822c-86f593c333ab,0.11726358,0
10836e3c-61ed-46d6-ab10-0b1be43c1759,0.11193833,0
73586995-5781-4cba-b684-fc6742b8126b,0.09236543,0
8c267e10-5529-4979-98e1-239999e99daf,0.12350849,0
565c3780-64f2-4550-a227-e5825a9f9c33,0.9026695,1
65c8ecb6-e1be-4717-92a1-6194e87b3076,0.08276527,0
8190acc7-5224-429e-afa7-1b10d29f4c05,0.08885761,0
2af8926a-b498-4593-af4a-2d57ebd60f2d,0.93558764,1
72ad68a5-51c1-4762-98b8-b2a0dd6e503f,0.09421446,0
00b5ac7a-a434-4548-af53-61e4256e5e68,0.91530067,1
c7a73dd4-8d78-4bf1-a2fc-cb364ffc4b88,0.08935273,0
38067935-aff6-4a79-a3ae-566deff3a51e,0.05484036,0
5abc2c28-8ed6-49f3-8489-7dd76c948a23,0.29016373,0
2c4433b3-7db7-44d3-92fa-61f490899b23,0.054399576,0
cdd3817b-69af-44af-82a7-23c3bd969019,0.0623463,0
56ef1b24-422a-41f9-ac5e-2298e9062edf,0.08000207,0
2d8b80ae-e9da-4463-8ce0-e888c4f43e10,0.07302154,0
063c39f3-0984-453e-8fa0-fb29cbbcd9db,0.06715555,0
6ab1e341-10a4-49f8-8ced-9874496c1b75,0.8038825,1
6df5ee90-1ae2-4fa9-a77d-dd6d0b97a07e,0.079812266,0
7f814553-3964-419c-955d-529b4618f242,0.91063404,1
eaa67660-8b11-4849-a080-63632fe4f1a7,0.24641365,0
5ce8e47e-62a3-4aa2-b6b3-91fc127dbc24,0.06651298,0
b4176d3b-02b8-451c-8851-4f924a207520,0.07178198,0
3ffedfdb-44d0-4f84-90ea-5f91c55cbe62,0.94670796,1
e49ca9af-e58e-4d52-8e1c-7a1a6f072b98,0.07652749,0
b10ab404-1651-44ef-b9c5-622a09ebe24b,0.06837646,0
e83d29bd-4ac4-4e5f-8fc2-8175b9b77410,0.05883528,0
131593e9-9952-4ce9-9b38-d56689db6d94,0.07768326,0
643098e0-e515-4738-867c-ee045284232d,0.05678745,0
329caadd-6530-4b2b-9dc5-edae5ec40a20,0.73613024,1
55fa6bd4-2a11-4fc0-81d3-c3806283d159,0.06663208,0
5acfd556-3082-4ae8-a9a2-3f9013408d75,0.07079699,0
a5e23b5c-cb18-4ffa-a6d0-e66501585265,0.107548274,0
f92bccce-5244-4edf-9c8a-c804e972943b,0.060249273,0
41be3595-5fcb-4b7b-8610-1d862b9868ed,0.05657581,0
7882d9f2-d33c-4382-be66-d3116a0b56a8,0.89292365,1
e16d548a-ef89-4522-9aac-bfe6d77649ee,0.0654011,0
5f168835-fadf-4351-9c17-50fbbdfd6d8d,0.056200862,0
ab5e7735-440c-494a-b543-4304a11fa9ef,0.6827995,1
78297425-09b9-4fb5-a475-7c7be1bb1665,0.9415498,1
ea6acbba-ec16-419d-9373-e6d2da4b02ba,0.23454817,0
668c2834-499f-408f-a372-76d3a9929838,0.11397789,0
c7682999-2baf-4603-b1bf-2e36b968eacc,0.0693418,0
af690909-09bf-46a4-848c-f5b743578106,0.08177347,0
7a73bf9e-f627-45ff-baa1-925c15b96ffa,0.34071794,0
98f5ca0f-0c1b-4ae6-a91b-6fe2b2361da3,0.07961365,0
834c9337-6978-4a82-b912-a87e003e8d39,0.2632996,0
01fefc27-6b56-4dde-a523-6e572a6d92d5,0.14336167,0
6f9349e5-35a8-47c6-bec2-0b4235fb15f6,0.07910248,0
3c2fe2f9-6d3a-4006-90b7-6eeb957a5cbd,0.11433752,0
72c2045c-b9eb-4d18-be06-8fa116539575,0.08952294,0
1b16d107-2c33-4776-9eac-3efb1cf1d879,0.08269681,0
5df4b8ca-6c66-4cf9-974a-d54bd3cc04ac,0.08742122,0
bb7ecc3f-71cb-4b57-9667-f69b163d17ba,0.10871829,0
367fdc5a-ed26-4ac3-8f84-80eba6900c97,0.09068416,0
c5a2aee0-49c5-4236-b99f-15b9fd4d52ba,0.06391729,0
d42f1fb6-85ce-4626-b49e-922ddb3ab15d,0.16829403,0
c856fead-db1d-4e43-9292-a52decb573fe,0.1700649,0
a3d1e491-59d2-48a1-9308-15ecc87052cb,0.10514206,0
e195a835-c899-4832-b229-66544721f288,0.07730563,0
1a9a684a-6b6b-416b-a0a6-a6aff93f7f8f,0.9449958,1
80e8e6a1-b07c-4af1-b618-d9df9c37ebd2,0.06826004,0
24735364-249d-48d9-9675-84fb76472c08,0.05135603,0
35306f11-d2c9-4856-9b83-b853d42cdddf,0.04116395,0
9424c8d5-faf2-4ce5-bfdf-1c12c6d4c932,0.051440228,0
8bc8cbea-2780-4136-a62b-511d23b53ee5,0.07269464,0
830fa8dd-d8a6-4d61-bf2f-b06ed3bb9311,0.19853984,0
f977f2ca-80fa-46ff-b447-469b650bcdcc,0.045416355,0
2bbc3533-c120-411d-8d88-ca367e196072,0.08240132,0
93ef586b-b308-4a7d-8bbb-cb4665cb6a48,0.13182324,0
c54de61e-8872-41f5-8170-776a82c82182,0.93793833,1
22ef2d65-0052-413e-8cbd-a0c01c5db3ad,0.09851876,0
4015dce9-266a-4183-9123-b03b0cac6a3a,0.119263396,0
a8f343dc-d940-4018-bbfd-8898f5924f0e,0.21474436,0
b9a95e70-8a75-4cfd-a53e-18c19cacf4d8,0.10051422,0
69dccb31-086d-4b6b-b074-28c858a159ed,0.95496887,1
7e8181da-d309-4e22-be4e-bdf6eec297e9,0.11955978,0
9516f34b-8a87-402f-947d-c1472c75e0c6,0.9360733,1
6a48f311-c15d-478b-ae5d-6df4fdf23d7d,0.07228833,0
390ce1a7-b525-4bef-9845-e4a0556021e7,0.15777399,0
8f78865d-f6e4-455b-b386-0e6a9f7514ed,0.10761599,0
770b5a17-ac84-4259-9ce9-d1c62d74cabb,0.94881004,1
a51f8f30-9b62-4c54-8e0e-fcf04b497c6c,0.08603658,0
40c9dac2-337b-4d36-9ec4-524d3ae727bb,0.12491222,0
a1d014b6-e94c-4539-b0ae-066e162eec0b,0.08177128,0
8477aa45-746c-4cf3-83e4-7e8ae36e19d6,0.06067644,0
100a7fb0-d37a-427b-9522-9582caafa5bb,0.1193343,0
939a713c-bb83-4141-b297-e2fd24c61bfe,0.11547094,0
ed2a2f8e-f7d0-4503-b10a-86a849f0dbd0,0.10524079,0
5a80c6e0-f19f-4539-ad9d-249d1253a1a2,0.08840612,0
7aca0216-4fa4-4849-85bf-311e563351a4,0.10349776,0
0f2fa7c8-4eaa-4f6c-93c6-823319d747b2,0.076283604,0
ff986618-59b3-47b0-ade9-e17cb2e69239,0.081134394,0
6c0a2996-2581-4942-b5a3-6b7c6fd0e93a,0.07809911,0
38c4e3d5-d3a7-4490-b363-91ba35abe6ca,0.06374703,0
44d68868-ba44-4182-bbf1-31a69dbfa604,0.14134228,0
fb06c1da-e93c-4b09-b6a7-d9c384aceb2c,0.92330813,1
ba3c3a8d-1567-40b2-8dc3-3536befc7206,0.20882282,0
589ee056-2cda-48f8-accb-e75033209bba,0.05103379,0
6e88f2ed-e16a-4126-9dcd-0b5bfd2a03e7,0.13774794,0
8fe7cbe4-fb00-4fe4-8eb3-41ee088b487b,0.08909428,0
44161658-a7cf-4cf2-99a7-1bdbbb719889,0.07529105,0
5ef08ea2-d356-4a93-894a-ccf05ecadd1d,0.16934642,0
592d7040-dc16-4a83-b65e-75c91e465b05,0.061689217,0
0320dd1d-af19-4a70-9762-3d66ac88f32f,0.0847831,0
97b6c76b-09fe-4418-ac99-2ce97b55eec3,0.9208833,1
4e6aa38d-826a-4d6a-9492-8d19590630a7,0.05671807,0
0a03d755-20a7-4dbd-aefd-47888a6e1e86,0.07707479,0
b5b0a039-8957-4a3f-bc18-83e2437f8b4d,0.06458872,0
257813f2-9b23-4e72-8f17-08b0c90e8134,0.15784732,0
62c1b094-8fef-4215-9a02-0844fddb4f77,0.08613697,0
3d48eb1c-3571-498e-ae63-3ab14080e2dd,0.94689745,1
c9347e9a-3dac-4cf4-aa0a-aae10e37b8da,0.09971936,0
6fecdf3c-771e-4b67-a395-88221214b45a,0.05430653,0
34b4c847-5b1e-4894-9aa8-5343b92a4157,0.12604022,0
3b7bb65e-22f3-4754-a872-1737689b433b,0.08016301,0
