target,pred_proba,pred
57376793-2feb-4724-a724-a2dfa61374d1,0.10773013,0
a6367324-d99b-49ae-9933-a711489ef1cc,0.76976043,1
0bcafb29-b615-4f40-83dc-00980bc5d6f1,0.036649577,0
e44743dc-4d4d-46c1-a38a-744cc31075b4,0.050267108,0
39fa72ea-e96c-4de2-93e9-f4af77cf1888,0.03248367,0
88547ed3-6411-4455-a16b-f0c97e19f956,0.037524484,0
b381e888-6fd6-4bdf-abfa-e2bd5334db7b,0.050829116,0
da5feeb8-7acd-4696-b87d-7eba5f6a0b36,0.03536647,0
a2aa4b85-4856-4358-a4fb-e48d6a3b5503,0.053015806,0
a117bd66-6954-4035-be65-9c7e3c63625b,0.13255252,0
774361af-a862-4610-9a86-bbcaf7a55680,0.035660412,0
da964784-e7c0-4078-b701-2f54107288fb,0.06350922,0
2f1e63f8-9e86-46be-9e47-a709fde570aa,0.037462074,0
4d10b290-03ce-4d33-9c9b-71d7dff914f4,0.051334523,0
3289428a-7ecd-4e31-ad0a-4a0967107494,0.20418014,0
c3184b4a-8222-4c39-b08b-317d9447743c,0.30097488,0
0b5197a4-66d4-4f64-b4f5-4882917dc226,0.10300873,0
127f2e5e-cb04-4f99-a0e2-e7edf9c26fae,0.033161405,0
6c143701-8f83-45b5-b999-87b8dde77e39,0.8197608,1
d3dff0c3-ee6c-4575-809e-c18b95cc5a94,0.7446692,1
237fd7f9-c895-4e87-a8d7-f9a2e7d4fe0d,0.0772836,0
abee5d1f-5d01-4738-ba7a-5a9434f485da,0.03226388,0
46986794-fccc-4294-83e4-787ec143ffbe,0.7477629,1
4d33209c-06eb-4fff-a633-72bcce21b9ad,0.2854845,0
c4ac6b2c-925a-4a33-861d-a494bc2ce011,0.06540052,0
6720ecdd-85d1-47d6-8deb-45de0339ad83,0.060421806,0
2cb35c01-e9b1-4fff-9f35-22ac1bf280fb,0.093810104,0
d5568044-1f07-4d2c-acfe-aed8063c6b02,0.09729592,0
787f3223-1927-40e9-a90f-d96e4dfe1769,0.16273862,0
2d80849f-4941-41c8-a7c5-063fb03dfc60,0.03771227,0
81f6cb16-13a1-4695-81cd-055110bb0604,0.12272444,0
371a48b9-c4a2-4b85-8f0a-b872c6f3cc65,0.037927173,0
05976bd5-7bf5-462e-a81c-1b637e1074e8,0.28549388,0
87c6285e-d3cb-4128-8684-2f2834aa03a0,0.048085585,0
9074b5d0-1bba-4412-886d-c338f887b322,0.059129372,0
52459e56-0b60-4635-bf48-ef6989d14a5c,0.018944558,0
37aa2137-667b-4c2b-aebe-b11c471170a2,0.056222957,0
e96b850b-4486-499c-aab0-841e6f42302b,0.111909665,0
5ae3c741-2e05-453b-b6b4-53c244b655a7,0.65905666,1
4e66affc-2f79-4b54-92a0-3bbd309b7453,0.7535902,1
dfbd2bae-a5fe-4e18-a3ec-b1442e133938,0.10052602,0
14225072-5789-4f1c-b71d-d7e0c401e5c7,0.09916751,0
4f2e779c-a67a-48bd-96b5-3965523fe8ca,0.06619414,0
7f38d4ff-2f80-4bc7-8261-d1a57adcada3,0.07353177,0
5f5984b2-114d-46ca-8930-07701be1f52b,0.070642784,0
d3a07429-1320-4d26-a0c8-bd03545c38af,0.030245591,0
43d97d6f-58ba-4078-88fb-3a39cece224f,0.04504637,0
634dc07d-b06a-4f2f-9500-9e1136b7819c,0.13006608,0
e10bc705-e556-41bc-9498-baa6c80e2e10,0.06632521,0
eeaae8e6-b71d-45e1-9922-1b514fd664ef,0.09277457,0
785eced0-7054-444c-9353-1bab2e66588f,0.025411654,0
d7e781ec-a2f8-42d7-b6fb-cc7408b62949,0.1170373,0
0680aa47-9fc0-4c8e-a9a5-7902d1e09153,0.04524288,0
919aa62a-d82c-418e-a251-17606322bd89,0.09722367,0
d13ad0c7-da08-44d1-8076-a19d683dd5ce,0.035582174,0
54b3c144-9917-42a6-980e-60f670db85cb,0.030222202,0
b9dd5a9c-ae7b-4b35-b871-c19d73f61a51,0.09482853,0
99873fc0-d254-43eb-9faa-a6f915a59265,0.05959403,0
07c85860-d301-4a9c-9a52-b7c949cf1bff,0.026509278,0
4516b201-8070-4ea3-b63d-c1c6063aba61,0.08341546,0
09978552-730d-41e9-8cd1-80e7631604c6,0.05963081,0
8e907091-9cb0-4740-a0cb-fdf04a3c3523,0.78543675,1
5d43683f-5171-4f30-9b39-b9466ff64fee,0.050449163,0
9c1ead99-b18c-4b4a-9190-2e042417ba31,0.058315847,0
109823c4-3a9b-4748-90d0-d2acbd536334,0.031898562,0
92170faf-abca-41f6-acd4-8f15b13b2e2d,0.12029629,0
4628c306-9d50-4cb2-b34d-901a8fbc59d7,0.06626444,0
c610679b-4d75-44ae-9412-238400057dac,0.7388498,1
d96d7c91-e29a-4c73-aca8-07942c50478d,0.16121513,0
9b6f33b4-d688-45c4-8cea-b3d1058edc3f,0.1932153,0
90695c18-b2ec-4621-9c8c-7f7fe8f0ec2c,0.12049965,0
0ed3b9b7-9eee-424f-96fc-5c817dd1735e,0.09564621,0
243aa198-09b0-4730-87f6-c76db8857abd,0.06749991,0
cc013eda-43b8-4707-9ee7-b977d192c5c8,0.08949162,0
b5ce6827-d28b-40b0-87ae-94f4bebf8567,0.14084311,0
2ab98de9-3224-474b-91a5-8ef2d15f5e15,0.18271291,0
ac65e963-35ce-4184-afb9-8f3b16de83dd,0.7260536,1
05100259-678d-41aa-9af7-e4136b4c5430,0.39963576,0
592dc4f7-9632-4ef1-ab12-c212dbe00e99,0.06907877,0
6ea46312-296e-4cfe-ac1e-b5ad59ae6951,0.031921346,0
67e65cf2-68b3-417c-b540-fd8ce43939bb,0.044815272,0
71b3ec19-9daf-4692-8fee-7bf995d25e41,0.08993148,0
fe24e55a-7aa1-46de-bb0a-5ea1624bf47f,0.06451901,0
4486be0f-8dac-4c2e-9e0d-709d6f3fa02f,0.035306673,0
f46f61da-5fb2-4e88-9764-2f149a3a737b,0.11342524,0
7477332f-d00e-4866-99bf-5d5203b7d302,0.049960356,0
71f89e40-f446-4273-a71a-6ae817ceeb9d,0.075340606,0
eaea21a1-5d98-46bb-a8f4-1bd245160b7d,0.029413994,0
c0e69235-4e09-42e7-88b6-8af75f5bff06,0.15042184,0
55cea265-4168-441b-b6e9-139040001257,0.87502706,1
b6ec8c5d-58da-48e4-8439-aacc99994bc9,0.107517205,0
ed4e3488-4546-4b63-92a1-c971c2c8d751,0.031732906,0
5010c943-a243-4753-aff4-62af627391a4,0.23267119,0
a8026653-66f1-48d5-8216-3de091deb72c,0.051318362,0
4d7a439e-7f47-414b-b436-2f3a9548085b,0.09105893,0
4a04108f-c702-4cc0-8a29-0b8bb4d5dff3,0.046818495,0
a7d99496-21dd-48f6-ae51-236a7f25fc4b,0.090648614,0
4b5c88e3-bda4-47db-9d55-19688e838ec2,0.21392448,0
07597214-a8a9-46de-bee2-593cc31fc558,0.13057804,0
cb50606b-2174-4116-bba7-90a2c126739a,0.11390665,0
365dd055-581f-426f-a7a2-233d47b8d794,0.07768972,0
ef20043b-0be3-4da0-9488-828a7a9d6796,0.1252999,0
84f0223c-d0f5-45d0-9ddf-8624773b1b61,0.041717358,0
a4995b0e-f250-4b9c-8aaf-4b5e50d6e836,0.026120648,0
4c3093fa-5efe-4d83-b3d2-be9720d57456,0.038817436,0
09b5a0d6-a671-4f47-a12a-8acd44983fdb,0.16394082,0
2859957b-04a3-4559-aaec-dddf99266d04,0.8256795,1
79c73b8c-050f-411f-85ec-45669c74d255,0.18042913,0
24717c8d-b779-4d87-aa2e-1a79487a16ff,0.05203597,0
f44b8307-9e31-4f93-866f-c3c974f916a8,0.063170955,0
bf1bd40c-f734-47a9-b899-b4339ae3c7bd,0.10644918,0
70378f2d-9670-470a-98c0-5249e5ae1934,0.05173045,0
1c9eb93d-ef3c-4fb6-a03e-64c8a8ab16ce,0.84926105,1
8266d660-b04b-4582-8b5a-3082205bd09e,0.37599,0
3ec28531-faed-4bf9-be7d-f20075e7db95,0.06040594,0
c1ab9558-925e-433b-a7c2-85aa3aabd5bb,0.06787367,0
bf53ce1c-ce5f-436b-8893-81fe1aab175f,0.031277962,0
ae6502c3-17ae-4006-9d9d-2162d52d9c25,0.060322903,0
a39b365a-1bbc-4df4-bdc9-407999fa2d18,0.06083901,0
2477cefe-251f-4dbd-ba7d-00259ab82551,0.08052855,0
5b62a8b4-3131-47c8-bded-9b2b828882f3,0.1073361,0
ebfb9000-c479-412d-aa7f-70dc440b3357,0.7936515,1
30831c3d-0d8e-457c-9f25-dc3bd72b06ed,0.09545926,0
a4475cf5-623f-4bcc-9297-dbe59946774e,0.07419861,0
db61349c-b8b9-4c80-b8b7-b02f57feb438,0.03957854,0
bdbd3d08-bd05-4a36-97ec-24472bf51a84,0.03768709,0
0b609e2a-f567-4d30-a994-74c7f540470b,0.07522785,0
1efa2b2e-0ef6-496e-a878-f26eebd5e225,0.03549624,0
beb0ea93-026d-4649-940e-bb2a8ad36a97,0.069614075,0
199ff5de-ca11-4503-afad-d7d4c76fd23e,0.25917232,0
1ba244f7-d788-423a-8e1f-78d945779d5b,0.08971389,0
620ef8fd-52c7-4135-bcd8-f1bc47bf1cce,0.10181168,0
de923741-209e-4639-9d5b-c0a968caf966,0.042523786,0
02827d0f-0731-44d7-b324-8401651bdd53,0.05860956,0
7c25b7ff-d675-4b5e-8886-d8a525d859db,0.08675382,0
3f2aa025-7f52-4b33-83e7-2221448ccf6c,0.049585763,0
be82cd26-151d-4888-8cf0-fa10f5d4da4b,0.21214901,0
c55617fa-f353-49ac-978a-03f7b63f8bb7,0.8497277,1
f566957d-3d32-411e-87db-c8536df71266,0.05818459,0
5df1d47b-6dd6-4840-b9e5-4042ccca7a9a,0.19875148,0
49561c93-c375-4be3-98e8-3ab12943e657,0.13175587,0
e39d27ef-b8de-4827-a7f5-c6a43d536cf6,0.055449273,0
81a4faad-d2e5-4f6c-8f0b-5fbebd06135b,0.029602451,0
f0b9121f-0687-4820-868e-e915afe5c2a2,0.12585306,0
48866a6e-c931-497d-a8b6-2cf2f7cdf63c,0.103501655,0
4652e007-569a-47c0-80d7-fecb67524c5e,0.17690013,0
c2cda90e-5473-423d-99fa-f6fcb7345e56,0.051373385,0
ee459513-c8ba-40f8-88e5-ed7a802552af,0.8495391,1
06d8501a-ee1c-4aa0-abe1-b2891467f7fe,0.37355945,0
9f585848-f156-40f1-8f27-3dc30c9fdf42,0.15681143,0
459e711a-f455-4965-81e8-49449cb3767c,0.08739763,0
27442546-4daf-429a-928b-fac439aadb8c,0.03438164,0
f670abbd-9f08-473e-97f8-af2214fa7ae6,0.06049992,0
b0524e85-4bb0-440e-ae16-ae38f58dacb8,0.04534291,0
3152bcc0-2b7f-466d-ae5d-4fe71837f032,0.039716184,0
fbcc910d-8d34-4a7b-bba8-06c507c6a76c,0.099947475,0
2e91fe9d-ded7-4b83-8bbf-85892bad7c67,0.05178795,0
1e2d1959-6dee-4807-a288-ee980071a8d3,0.044445176,0
236b5643-d225-44c7-861e-f47a66fe6a3e,0.23966491,0
e869037e-65db-45e8-a300-581ecd2dd8f2,0.035975516,0
4c4e7141-cdf3-4305-a237-04a2a4c6de12,0.16086827,0
79a7a004-67c5-43f2-adee-f50243fde037,0.086154014,0
b8f4e913-bf9d-4d64-a276-be31ef47de48,0.038368788,0
3789500d-1cc4-4a1f-9ee1-fae988154f42,0.114633225,0
96682dbd-5e4c-4d81-8663-f36d4558875c,0.2288036,0
1fa0ba6d-24ff-44ff-b5bb-c374d4243a18,0.036360774,0
bfa7d9e2-652f-4b77-97c1-27fb26fb2b1c,0.07223327,0
c9e93666-6572-4e08-8f60-5be8ed432b6d,0.051838856,0
8dc619a3-5835-40ac-9b93-411c2fb713f2,0.049478654,0
6256ba1a-ac16-48a0-bc7b-b4ef4abb84f4,0.06428224,0
c8695250-2745-4205-b2e1-86737f4f54d8,0.8141748,1
d479bd27-ce4d-438f-b2ef-d3efce3ffe5f,0.030196607,0
2ecfb93e-d41b-46cd-a4b4-3184bce07837,0.043038353,0
a842e5bc-3820-4bac-9167-2c486391472c,0.15351975,0
f79991b0-cf60-4889-aeec-70c3fc47849c,0.083183944,0
bfd8d263-b858-400c-910f-0c163e316855,0.82717407,1
64a0a99e-14b9-4e97-b84f-2ba9ff425a97,0.13543366,0
746e0ff5-0dbb-49ba-8abe-207b4219b1cc,0.033545636,0
f05e7f5f-35e8-4f4d-aa31-b5ce16e72355,0.27703673,0
4377ccf0-0729-4477-b5c2-0f15aa7d2a61,0.030193763,0
f39c9115-07d0-4a93-a9d3-a7585c4f7536,0.051298752,0
d9ce7f47-5f0d-4c66-82ee-ef12b41bc6f3,0.031598497,0
5332d850-7e49-4232-becb-a68681e4e71c,0.0777475,0
f8996c47-21d7-4210-a998-1541defb1e13,0.8099142,1
ff3efc93-64e6-4b0c-ad03-d1b1ee9faad3,0.06885996,0
daa73f65-7955-4ecc-8f6f-e952cf25c9cc,0.14116105,0
c3711417-f5df-48a3-bfc2-1571702036f3,0.038456596,0
e6c08cd6-15e9-466c-b27e-174bd7bcd89d,0.04308956,0
32e3c044-91c9-4603-a168-61aa47fe4005,0.04610635,0
7d6526dd-874a-42d6-80e7-b352888b7f89,0.03463881,0
bf193a35-9af5-4142-93a0-547ea81cdaba,0.12856299,0
ca9cfb31-a05e-420d-a170-96f98e964ad3,0.037989322,0
4921688a-4b24-4b43-b627-3d4e64178060,0.040007655,0
d3ab89a5-73be-4e59-9fe8-68e7dec8991a,0.06947419,0
5da4e752-2e7d-4489-9571-33d525074c99,0.15607437,0
275bd367-b96e-4f20-b5ee-ff5563c22e03,0.051044118,0
5cbe0e10-cb7a-4ab4-8a9e-63567f9025d4,0.028285759,0
9f416b4d-a89a-4b65-a246-a037e8b1ad5f,0.053926684,0
a95c2fa5-5e9e-4a4a-bfbb-a064b9783a78,0.19819905,0
3fa56700-e7b3-4095-86be-e18c8d8eda29,0.042804528,0
4885bf9e-be79-4ed5-afd0-bc15e1d8d15b,0.22793758,0
4198401e-dd9e-49e2-9c93-6c3b08ca26ca,0.11334437,0
d4aa9d35-61f1-43af-8ea0-bf63ca2c4bda,0.22913782,0
506c53dc-8645-42fc-a3c4-17924e56118a,0.0648602,0
7b338f7a-a090-47a7-a544-ca7d3544c60e,0.74920475,1
9a9aef3c-394c-4a44-97ba-7efbb3fc9245,0.061123084,0
72c83202-d709-4973-aece-0816f73f8e01,0.21486744,0
f90b1318-0a03-4f6f-a63a-ae9e92c447b1,0.2022251,0
976c993c-5348-457c-bb6a-7daaffe4a52e,0.07052196,0
76553ccd-332e-4932-9118-fb8a514cf265,0.0617529,0
492669c1-5f56-475c-b5f6-06ef3b863076,0.13929713,0
b82401fe-7c38-4609-80cd-1a53c0889d43,0.8386208,1
f1f973d9-abb1-4e9c-9fb9-a583fbde323e,0.107467115,0
bdcf042b-235a-4151-b3a1-015e9cbe5fb5,0.050026055,0
19ca2639-07b8-4494-9c5d-bb66a845305f,0.10563726,0
e9412a72-e4c7-4e38-9887-e42a3db04c64,0.065821975,0
34317886-7764-4ed8-a6a4-82a650ac34df,0.1018816,0
8cf0c307-6231-4e13-b8db-8069eb79985e,0.085736066,0
edc82389-a803-493d-a773-4d49a01c955a,0.26242656,0
c8f4b160-31d9-4301-a3b4-a8ae03ad750a,0.026379824,0
b89f8874-4586-49bf-8e85-ee7bc1c8f553,0.1720813,0
64ba9913-ae57-46ee-9467-ad9f2e00b10d,0.05423682,0
91358464-442b-4f08-af2c-35a4f4c241b9,0.052387055,0
9459aee6-64fa-45b2-9606-f3891d7ee6a8,0.07091554,0
7f140f81-d7e4-439e-8eaf-beeb3f812096,0.0773107,0
36bb0ee9-4a34-45e1-99b4-949b7c680b6b,0.16148323,0
92d03eaf-c922-4a8b-ba4a-4b35bbed22d0,0.3369539,0
4be5faba-4ed5-48f0-9676-4656257315d1,0.052043434,0
e34aa75b-b2ed-4ba4-83c8-bc1d7a545b47,0.060423374,0
fb603e35-aa38-483f-8a6d-7802d1595137,0.12051452,0
eaf6ee82-8af2-44be-81ce-5de2c567e854,0.85615796,1
a23627ef-1719-442b-8c89-08c952e360d0,0.7794899,1
a59fce30-2acc-4020-8f1e-4ee03d544a78,0.05554635,0
7b2e5f7d-34de-4867-acc0-5dbd12f0d169,0.04589911,0
2976ce0f-5c5d-47a7-b6cb-3d6a62589a73,0.04304279,0
4140086a-33c4-4334-a559-fd12846a866d,0.21262923,0
9431d7f2-9b94-4f1b-a9d9-f9cef0213c7d,0.10684369,0
0da3fff6-822d-4887-9977-1a74790546a5,0.7174978,1
888dab3a-9bef-46f3-80ef-baf457bd66bf,0.6881375,1
6af544fb-212d-43fe-a62b-f5812a910889,0.03199459,0
097d7ab6-f3af-4ef7-9379-a6565424fc1e,0.15851523,0
b5b97c7c-e8ec-4297-b0f3-5599432299ca,0.07021234,0
0271b650-b342-482b-a676-55f44e6a9385,0.21449131,0
fbfd1439-f15d-4c5f-93e9-7c69fe62917e,0.035153307,0
8f1d8a13-eff5-42ad-b21f-e6f1973e413b,0.14116241,0
013a8e5b-cd18-4c05-817d-95f8de1f2113,0.16353047,0
14efc524-6016-4282-8429-c86b47144794,0.100087985,0
296bf7a9-b345-4a98-9702-2b8a32da64db,0.031249719,0
6007da76-d9b8-4644-9a5a-df227930f5d6,0.051122982,0
8a7afc2b-ea54-40ec-b6a0-bea7f776b7a6,0.06818952,0
334ade81-ce07-4dd8-b4ba-335ba10eb797,0.029756308,0
c29762b9-e431-42a9-8e3d-973baef1626d,0.052238815,0
e531c24b-1998-4873-8ee8-3d24c12930a7,0.038576238,0
96a84915-7e05-4d04-bdfe-1711e9d3d4f8,0.074181415,0
a0ba4cbd-6f27-4273-b8e3-c46b4d85f182,0.797323,1
12ec5a57-3c11-4240-b88e-8643d8bfabb0,0.044761382,0
131171b9-f99f-45fa-859d-3dd0e6f946a9,0.2933325,0
063d082f-7ca6-43bb-8a1e-34eeb99b0bcd,0.08322211,0
6e1b1260-fd8c-412d-af1c-3bafdd72b5da,0.032402545,0
ad69eca9-f18e-429e-ad22-5033d8244d8c,0.06478052,0
f9b0a13b-90f2-453b-9d2b-9689a8ebd385,0.83329606,1
a02c3eea-bc0a-4122-be07-2849f6e1cef2,0.08778147,0
d2941930-7e50-48c7-85a9-624d63634649,0.0491734,0
edc4dea9-24f4-4290-b760-8cc27f0a5a5b,0.08054075,0
7acd4e6b-3888-4fe8-b4aa-15e3512708dc,0.08861136,0
52cdd974-c586-4ecf-8952-6ec45b899bc3,0.04088898,0
9e660c7b-fbaa-40f0-bf9c-fa618bcda463,0.09368786,0
9e146545-026c-440b-afba-1a881e9ba198,0.40587562,0
df66c699-a000-4431-9beb-d2938c4fa371,0.76826143,1
bc826cf0-e1d8-4f0e-84f4-c99d642f17b4,0.69990504,1
04ff5aca-8ab0-4ba3-8eb2-2df2eeda2eff,0.10007853,0
b40dfb19-87cb-4964-abea-77b93aefd808,0.048553795,0
3463dcba-35f2-430f-959c-0dbb5f7e86cd,0.04560106,0
d70a04e3-0f11-49d1-9a6a-5bc133b337d5,0.17681196,0
b93cfe47-b6b7-49df-8e58-334b2e28841d,0.11522311,0
8ac0eb79-08df-4524-82eb-4125cba0d36f,0.41430056,0
2af6fd12-a518-4492-9502-e1941f501518,0.09068169,0
7e653466-c5de-4485-bc6b-405d5ef94a24,0.05146309,0
b1d5a66e-9cbd-476b-8f3e-580643e64edd,0.807734,1
ff001f5c-83d1-482b-9abc-7e4ef5f79031,0.06668434,0
df631a94-436f-47e7-bb82-81e0618d351a,0.039275605,0
519e3f2e-567b-4085-966a-63736c0e02fc,0.08190157,0
b7d14fe4-14b1-4b8f-98ec-57b3c2832d61,0.08202033,0
1c75f041-b0c0-4218-b377-e2826a10bd76,0.057088275,0
fbb7ce8f-3c72-470f-b231-6b35aee875be,0.1700366,0
f8ea53b3-0c08-4328-b12d-76890e152f54,0.21043852,0
75f6fc84-bc4b-4da3-9b2a-78d8a108db18,0.047999334,0
2cc7dcc4-6b29-47a9-9558-3ba104d93632,0.03965118,0
4883b753-a973-450a-a130-6e3b21115546,0.12151987,0
4d2d5ea5-e5fe-4bfd-86c5-affd6308a86d,0.05541509,0
4c6a8424-2977-4768-a27b-06a48532ec1b,0.09269007,0
e472fbc5-3def-4dd9-8c4e-541832299a64,0.046706535,0
caee9c50-22b0-439c-9418-8b4897357ec1,0.29462466,0
b5d874d5-26dc-44fd-a965-e1126d447ec3,0.7681693,1
f8447085-41bd-47db-8fdd-818fef362a83,0.062331486,0
4bd05cbe-c22d-4879-af72-1c8dc8b1bfa5,0.09523752,0
1b8c56e1-4449-405c-b8ab-d6916751b0e7,0.051552497,0
001b6d07-977a-4be6-b405-31f220ed8683,0.0374888,0
17dc3781-3dc2-40a7-8387-53257de3ed7b,0.036249395,0
a28913d3-cce4-41b1-b7e5-051302cef069,0.14545031,0
1a10f862-1c27-4cbb-92c5-f4cbcf23659a,0.10882873,0
b1a4afdc-47c8-4eae-926b-034e8354346e,0.08072984,0
66adc6eb-798f-40c7-9de9-d48dc9c87fa2,0.027475838,0
df84dc8e-bdf5-4ea9-9b08-85190c08e6dc,0.07717277,0
6b9e1746-7cb4-4c1c-93f0-55016abf0077,0.4038723,0
3fb35f65-cd7e-4bab-8165-b948166ec8ca,0.089510426,0
fb63410c-20aa-4e7c-b367-052159d33d2f,0.30365956,0
2b81174d-e2cb-4b11-a42f-0e8650be3831,0.38684762,0
2b8c0bc8-216c-4c96-8293-80adec401213,0.14981438,0
0ca2c120-8ae2-446a-a513-c4439dece1b9,0.116504714,0
096bc076-e836-4421-a689-57825fddcbd1,0.8453607,1
63f74a5c-ec8c-411c-9b1d-26dfe873076f,0.8991092,1
d749a907-1cee-4f20-87ec-ee50776d623e,0.037706353,0
ff3ccfef-9782-43dd-be3e-2b86204d2d02,0.15843551,0
167aebcc-7adf-4900-917b-de5029e1ad5c,0.10446362,0
e1e3605b-675c-4044-9e52-8cdcb29608d9,0.14977497,0
4484ae48-4998-44f4-941a-d9cd31ff02b8,0.042828314,0
2df16ffd-cb3c-4a48-8593-21ccb30a81db,0.07209353,0
50863e06-7fd3-42e4-92b7-8a735c461880,0.113261424,0
a3d36e53-b78b-4425-a3c8-b97b27070fb6,0.39745003,0
174a0d7a-a88a-455a-aa43-7a1b12b4751e,0.06771736,0
2d4e427f-f559-42a0-9f2d-bb9db3115c5a,0.041373122,0
9d2af1d5-1119-4313-93ce-7d2e03afa228,0.047121037,0
7c88e0d3-0890-4427-a4fb-c02cbc00e87d,0.073363006,0
b4465f18-8bb5-42bc-9541-56c218be8dd7,0.037519373,0
a3272869-c9f5-43ca-9002-92e3fccf095b,0.050284177,0
901d3d49-f3bd-4f72-808c-73ea31d86749,0.20615983,0
6a5a2887-dd3d-4e1c-b18b-a5cbb8ea8d0a,0.11125267,0
df8a252b-18c9-455b-9423-8e21519208ab,0.07246316,0
403ebe70-e7ba-40e9-83c0-f9db1ad126d0,0.06659575,0
000a9456-4f13-43f9-b38d-b9386f8a8585,0.042529028,0
af3d044f-3423-44e4-aec0-2e70cb426448,0.04668068,0
5192c295-16fb-4559-b775-a8d1b95f8c9a,0.09039622,0
240db1b2-f877-476e-b10b-69eba3899324,0.05726024,0
4154665a-279d-427b-b3cd-47afdfaa9804,0.087352626,0
c2da0a06-b270-477c-84bb-8a0009ea7e6a,0.030174846,0
b39b0940-031e-43df-941f-2d8922ac283a,0.06518574,0
95280889-2d0f-4aee-8573-4d26f0492bb3,0.1278166,0
ad36b77d-f18f-43c6-a9d9-0a1324823749,0.07176434,0
070e34ba-0242-4636-82e0-9e3e7d1db3a4,0.05431821,0
60fcdb67-6ca2-4020-b52a-7be3b5fc08d8,0.19261539,0
bdee07f3-c0ef-46d4-a944-ec9edd39cba4,0.42133993,0
6aecd5d3-adbb-4e6f-8489-942fb5befcb0,0.39420557,0
5a698912-bffc-4434-b5df-7439b43537c8,0.055380937,0
efc4f3d3-8962-4d65-b4c5-5e12806be485,0.09053316,0
4ca28895-2e03-4baa-a23f-1e832ee68195,0.07432762,0
fe31b335-9410-4e41-9ec9-49101c396887,0.056686178,0
bd34bcb6-b9b7-42c3-a57a-502bc8cdef7b,0.045535844,0
1a655841-5032-42fa-b581-4c1c8a0bdbe0,0.05689556,0
b28bf975-43a1-45d1-b112-410f7a47cf8d,0.044404335,0
da1b4602-b2d1-4143-8aa9-7e5b6860f4ef,0.1529344,0
0f450e09-5485-4cc1-8373-097fae1fca28,0.08940372,0
3ec054d7-b066-4804-99c1-dcbe9088cac8,0.07072732,0
daf2bad5-9485-4ecf-80a6-5b2254300bdb,0.04712955,0
1ec29f7a-b64c-4eb2-8970-63925fc0b157,0.09041415,0
32b6676f-da0a-4a9e-ac34-f5c173f0b9fb,0.030543474,0
8797bf39-e8ed-400d-804b-4f2b4ac1f0fc,0.04557385,0
fcced5e8-df58-484b-8be9-c7660ba451ee,0.1220606,0
8f2bad70-c142-45c1-98e4-db7f720463d6,0.023938525,0
0f5ede70-68cd-4d52-a8b4-dec58d127e81,0.099719994,0
1ebbaa74-b927-46ed-902e-053cb9a50d88,0.07461837,0
21086272-82b0-42b3-b709-70a7ec4f0b24,0.12323154,0
4beebe09-5f0b-4204-bbb0-a4d946dfa1cc,0.11122277,0
207de0df-c62a-4c82-8bfb-fcff199624c4,0.099728025,0
2a5b2972-fbbd-4ee7-a991-af772a4a7ac1,0.10931638,0
cfa2ccad-16f6-4fec-8ffe-1889a483a8a7,0.029980335,0
81fd6f1f-df76-43d4-b1ee-2c407b4a91f7,0.08713198,0
862b9097-b2b6-4a55-9fbd-6cce1b988223,0.3437376,0
93a08ee7-ce54-4df9-83e9-86a84c53af59,0.06192472,0
5a13a1d1-2917-4a95-8205-a613b8f7b81c,0.047577392,0
e7917853-7369-441c-abb4-2983ac8d9b68,0.04615769,0
b2486a93-9d44-4787-b483-44b7958fad3b,0.045245346,0
4def6eed-d1b6-4d17-b00e-c228dd2ff74a,0.17757337,0
206cf418-77e1-492d-9081-60bec7188964,0.050276525,0
0b253c69-8956-49c5-9b2c-b04fca3b5834,0.17358744,0
9bf340bc-7a8f-4c1e-9036-dae7c39e8ed5,0.06006893,0
c4494582-9a46-4843-b364-1360be3c7423,0.055966217,0
40e5c1b1-9380-48a5-b600-cd909c086f09,0.11032059,0
f472a689-3375-4229-abce-f0b444f3be81,0.05048379,0
b4ec7d1b-fccb-48d0-a725-e026c881d481,0.24009952,0
00d27034-cfea-40ac-a419-6717165c44d0,0.1599061,0
2b89cdaa-25ea-4d91-918e-f3f6abab4a5a,0.17716876,0
7ec833e3-d987-422f-a220-8f6a0ea11653,0.05735942,0
14cebb76-cf2d-4ad6-99b1-2b919f7a6618,0.057493668,0
9031a866-c6de-45b5-85a2-7f3b22776f89,0.25029713,0
33263f18-a3b7-4366-8788-c5d1c4a5f362,0.1470815,0
414c64ba-f635-4cd1-8897-696600e84512,0.059079126,0
34b27875-3e4d-4845-9594-af195a17474b,0.059210476,0
cf3cb923-a64f-4a9d-8e88-f0abeead9075,0.13763747,0
d94d8d9c-67f4-471d-9806-080df781416e,0.038138963,0
3a33db58-175a-4a31-b900-2d71cc4723de,0.045302194,0
c260a5fb-a423-4b02-8a7c-382fa2cc1043,0.051299166,0
216b95b5-34d9-4be4-acd4-29e5024ca2d3,0.09199436,0
d4d31dc0-69b8-4c7d-bfbb-dc11a1fba0ce,0.03557632,0
4d0f1b13-c3a2-446e-850e-dd3b7b4330ad,0.7130594,1
2fec1b47-59d0-4378-99bd-6f32a886b113,0.088224664,0
a86ec61a-53b8-4688-a3d8-193bee101e38,0.06325271,0
ef5b8710-890f-4a92-b9ca-69bc0b0a714f,0.049846385,0
6a200532-942e-4046-a574-26d9d54ceb0a,0.16868103,0
